ID,mean_exam_points
19265,59.43235908272609
19266,60.79085269659843
19267,59.91353888625602
19268,54.983716839568245
19269,85.16873770781086
19270,41.43693566435799
19271,54.743112911858965
19272,59.43235908272609
19273,61.29911788851607
19274,45.54768455781178
19275,60.47551265428567
19276,60.18186388839201
19277,58.39548396728637
19278,60.18186388839201
19279,55.244050158195236
19280,79.3212818847975
19281,46.29023877030155
19282,49.73559363474263
19283,85.45841895910158
19284,51.60001458073004
19285,51.60001458073004
19286,80.23487149167934
19287,59.91353888625602
19288,71.38293326553256
19289,66.7329846221578
19290,59.758104544021876
19291,54.00835025471815
19292,54.983716839568245
19293,83.26815334012805
19294,59.050377864905535
19295,54.946626784787256
19296,52.37182415239193
19297,70.4488339640009
19298,89.02426508365517
19299,71.26298639649768
19300,54.983716839568245
19301,68.20954377056407
19302,55.24509142950147
19303,65.48986798605343
19304,54.983716839568245
19305,64.9010813999636
19306,50.64601508622104
19307,57.8304647095902
19308,70.05116685208186
19309,84.19048198761085
19310,70.4488339640009
19311,84.7785698554407
19312,55.240178317124666
19313,75.89713774946725
19314,84.15020350937289
19315,73.26234468387682
19316,54.0843812722196
19317,60.942408216842
19318,62.227990803950114
19319,53.13623442065793
19320,54.253143633695316
19321,88.77642874982116
19322,52.37182415239193
19323,48.321257483627065
19324,56.63706666517746
19325,75.34092055575711
19326,50.70711058670912
19327,63.11026543431222
19328,45.20269590951914
19329,54.77777226446629
19330,54.372377722398156
19331,54.58145186401982
19332,70.25053615481117
19333,73.9409268731926
19334,54.04192623460805
19335,83.72194614726592
19336,55.3940194509774
19337,56.19839349034941
19338,89.02426508365517
19339,83.24399670591059
19340,64.21274608226427
19341,57.8304647095902
19342,79.3212818847975
19343,88.20369668111823
19344,63.30806360271126
19345,69.85164556673479
19346,53.77595014377526
19347,75.33860510423285
19348,63.10480137390767
19349,40.44982190069979
19350,70.63970850735572
19351,70.4488339640009
19352,52.20871869347597
19353,61.47640921418739
19354,50.78381130336083
19355,40.44982190069979
19356,84.4561434463489
19357,59.43235908272609
19358,58.212763792933934
19359,84.99933605014664
19360,83.8653339943602
19361,62.26377435779896
19362,69.85396101825904
19363,61.32573587022882
19364,68.20954377056407
19365,71.38293326553256
19366,63.37833339289572
19367,79.60041156938689
19368,62.785780644894686
19369,75.34092055575711
19370,89.68410480011006
19371,54.77777226446629
19372,70.53131406014332
19373,54.00835025471815
19374,66.25943568283105
19375,54.90374642020953
19376,90.6417992450026
19377,54.25847247760596
19378,84.2669260756378
19379,42.7670761351517
19380,52.665082627652616
19381,54.386940480017195
19382,85.38875926839927
19383,85.16873770781086
19384,41.43693566435799
19385,61.34488702575341
19386,61.99707990743941
19387,62.94445200624651
19388,52.37182415239193
19389,63.11026543431222
19390,60.61623737196668
19391,80.23487149167934
19392,62.44195282057783
19393,64.27143794298047
19394,64.27143794298047
19395,63.11026543431222
19396,56.899285243803355
19397,74.71074873372442
19398,59.35638122074209
19399,89.00924596245984
19400,68.20954377056407
19401,56.61230141088859
19402,54.253143633695316
19403,70.60990373810795
19404,61.18830190479328
19405,84.73365590677972
19406,68.20954377056407
19407,59.015078577392515
19408,85.45679613657629
19409,79.58983122799268
19410,54.48339913620887
19411,72.54045520002633
19412,52.37182415239193
19413,81.67261801918161
19414,70.4488339640009
19415,84.21603925958534
19416,84.45901530667443
19417,55.22130805407403
19418,40.44982190069979
19419,71.4708837007306
19420,85.16873770781086
19421,54.90374642020953
19422,50.64601508622104
19423,54.253143633695316
19424,54.90374642020953
19425,54.58145186401982
19426,54.58145186401982
19427,59.18267165741169
19428,63.11026543431222
19429,63.26997155519024
19430,52.37182415239193
19431,55.244050158195236
19432,55.244050158195236
19433,40.44982190069979
19434,56.76173229328764
19435,61.4774696560593
19436,55.240178317124666
19437,50.70711058670912
19438,56.76173229328764
19439,46.29023877030155
19440,55.025774771917746
19441,52.37182415239193
19442,54.94961609964573
19443,52.37182415239193
19444,70.05116685208186
19445,53.93742224554382
19446,59.91353888625602
19447,85.16873770781086
19448,70.94076266310782
19449,59.510155484403285
19450,55.98190768823166
19451,62.012403076104334
19452,84.2669260756378
19453,51.05561409096098
19454,75.34092055575711
19455,65.78406155264851
19456,75.3053102777748
19457,84.45901530667443
19458,63.10480137390767
19459,69.65566320906932
19460,54.743112911858965
19461,63.35217135830786
19462,63.2502818678707
19463,70.63970850735572
19464,79.77614914869618
19465,54.90374642020953
19466,71.4708837007306
19467,59.77979649235642
19468,58.97206860850785
19469,70.63970850735572
19470,54.0843812722196
19471,60.45447214000423
19472,48.321257483627065
19473,64.13552004591838
19474,59.46000468534562
19475,61.308695147606976
19476,63.54815371597334
19477,50.70711058670912
19478,89.47238922884497
19479,85.45841895910158
19480,62.94445200624651
19481,58.93322309746106
19482,49.891019369069234
19483,54.94961609964573
19484,83.84291259226427
19485,78.2644333600908
19486,61.4774696560593
19487,54.58145186401982
19488,54.1614805103675
19489,56.45823542808672
19490,84.45901530667443
19491,57.80638319457783
19492,85.2433113650604
19493,84.77172465064959
19494,68.37190551826224
19495,59.02126796276837
19496,54.58145186401982
19497,82.33197182887668
19498,61.32573587022882
19499,68.20954377056407
19500,53.93742224554382
19501,62.247743144364456
19502,75.34092055575711
19503,54.94961609964573
19504,61.32573587022882
19505,50.64601508622104
19506,83.52416330834345
19507,40.44982190069979
19508,61.32573587022882
19509,59.21891017012332
19510,70.63970850735572
19511,50.64601508622104
19512,62.17305868777202
19513,62.247743144364456
19514,79.44100263976131
19515,59.35638122074209
19516,48.66078643846479
19517,53.682212040838344
19518,59.91353888625602
19519,89.58661167479275
19520,64.9010813999636
19521,69.65566320906932
19522,54.946626784787256
19523,71.28772045711234
19524,53.80380495795113
19525,55.244050158195236
19526,52.37182415239193
19527,54.983716839568245
19528,54.30471978352552
19529,79.77614914869618
19530,79.58983122799268
19531,64.9010813999636
19532,45.20269590951914
19533,52.966060596683434
19534,70.63970850735572
19535,62.44195282057783
19536,51.37736793768767
19537,84.99933605014664
19538,89.02426508365517
19539,61.65920873888206
19540,71.75541509875889
19541,60.83342097396504
19542,53.93742224554382
19543,59.1874521354958
19544,59.35638122074209
19545,54.743112911858965
19546,47.237416237503375
19547,70.4488339640009
19548,58.18634300995595
19549,75.48056980045031
19550,63.86569299207098
19551,54.58145186401982
19552,62.42948224760191
19553,50.64601508622104
19554,63.552189306019436
19555,83.50840131090813
19556,54.94961609964573
19557,50.85164789085163
19558,68.21883519305203
19559,59.65272120746482
19560,62.42948224760191
19561,52.37182415239193
19562,54.0843812722196
19563,57.46282728943131
19564,84.45901530667443
19565,64.9010813999636
19566,52.87431500949084
19567,55.244050158195236
19568,53.52045733077446
19569,63.10480137390767
19570,66.89169623020278
19571,82.76352509463433
19572,70.63970850735572
19573,51.60001458073004
19574,61.24050807551825
19575,54.30471978352552
19576,55.11540063216315
19577,59.65444673279582
19578,59.65444673279582
19579,83.81194614726591
19580,82.04471548587124
19581,50.64601508622104
19582,40.44982190069979
19583,59.050377864905535
19584,54.94961609964573
19585,71.38293326553256
19586,84.44009324649642
19587,47.905359101212575
19588,59.758104544021876
19589,80.23487149167934
19590,59.18267165741169
19591,48.628305163523464
19592,58.76399485763708
19593,59.050377864905535
19594,70.63970850735572
19595,60.942408216842
19596,88.0095073017709
19597,51.60001458073004
19598,54.743112911858965
19599,69.65566320906932
19600,59.050377864905535
19601,70.63970850735572
19602,41.43693566435799
19603,57.80638319457783
19604,56.76173229328764
19605,84.45901530667443
19606,48.5081954582826
19607,67.36563657822654
19608,85.72559263579532
19609,59.35638122074209
19610,59.65444673279582
19611,57.46282728943131
19612,80.14602158828956
19613,54.77777226446629
19614,58.212763792933934
19615,48.628305163523464
19616,54.00835025471815
19617,59.050377864905535
19618,48.51701941882467
19619,80.13310475593256
19620,55.240178317124666
19621,56.76173229328764
19622,89.02426508365517
19623,56.02698307868519
19624,65.4772835654417
19625,61.550403062723895
19626,46.29023877030155
19627,54.00835025471815
19628,55.240178317124666
19629,66.99600105426198
19630,59.050377864905535
19631,54.983716839568245
19632,73.54881533195751
19633,83.81194614726591
19634,53.70077604791005
19635,64.49285651671936
19636,53.93742224554382
19637,61.14335119661724
19638,52.37182415239193
19639,54.58145186401982
19640,54.55622513965476
19641,70.4488339640009
19642,57.46282728943131
19643,55.09163210141933
19644,88.6089288769369
19645,54.11393517346345
19646,84.45901530667443
19647,80.89364690052392
19648,53.61143862080218
19649,58.9513702261937
19650,84.19048198761085
19651,62.17305868777202
19652,70.44651851247664
19653,70.05116685208186
19654,61.519356313080884
19655,54.58145186401982
19656,62.94445200624651
19657,85.65946301473208
19658,90.6417992450026
19659,81.25221829420973
19660,55.240178317124666
19661,71.28772045711234
19662,70.53131406014332
19663,65.60758636514993
19664,84.32376866931256
19665,54.0843812722196
19666,82.04471548587124
19667,69.02710881206733
19668,70.63970850735572
19669,89.72852229621695
19670,45.54768455781178
19671,90.11334203630828
19672,59.91353888625602
19673,54.94961609964573
19674,55.244050158195236
19675,56.45823542808672
19676,62.94445200624651
19677,55.240178317124666
19678,81.25221829420973
19679,81.81727833040061
19680,53.682212040838344
19681,59.35638122074209
19682,55.244050158195236
19683,61.32573587022882
19684,54.75751628357803
19685,63.11026543431222
19686,84.15020350937289
19687,63.11026543431222
19688,64.9010813999636
19689,52.87431500949084
19690,74.6924022869023
19691,84.45901530667443
19692,85.73855515295266
19693,61.47640921418739
19694,50.70711058670912
19695,84.45901530667443
19696,50.64601508622104
19697,61.472315112199645
19698,59.510155484403285
19699,54.00835025471815
19700,54.983716839568245
19701,57.8304647095902
19702,63.11026543431222
19703,84.19048198761085
19704,63.11026543431222
19705,70.4488339640009
19706,69.71873040830498
19707,59.18267165741169
19708,57.8304647095902
19709,63.26997155519024
19710,58.97206860850785
19711,84.18262941223583
19712,56.30679262835652
19713,61.30620189432011
19714,79.3212818847975
19715,56.30679262835652
19716,50.64601508622104
19717,55.240178317124666
19718,64.27143794298047
19719,66.7329846221578
19720,88.0095073017709
19721,51.770771956488005
19722,51.75385012662361
19723,64.46240784374947
19724,83.8653339943602
19725,82.04471548587124
19726,84.45901530667443
19727,58.97206860850785
19728,52.966060596683434
19729,70.4488339640009
19730,60.34091615404575
19731,53.682212040838344
19732,59.810219618008226
19733,56.06997192049145
19734,56.78424258790472
19735,75.18860665191407
19736,59.705898373296904
19737,49.6125608119851
19738,61.24050807551825
19739,62.26377435779896
19740,59.12969979739403
19741,59.35638122074209
19742,52.843155952684235
19743,79.68006959617922
19744,60.18186388839201
19745,69.71873040830498
19746,59.050377864905535
19747,59.35638122074209
19748,84.19048198761085
19749,52.37182415239193
19750,54.946626784787256
19751,61.336830316778844
19752,83.8653339943602
19753,84.69871008767734
19754,84.2669260756378
19755,70.4488339640009
19756,52.37182415239193
19757,61.2903754132862
19758,59.35638122074209
19759,84.21603925958534
19760,54.94961609964573
19761,74.94880901452203
19762,85.35065121743054
19763,63.11026543431222
19764,63.640570172117215
19765,79.15479023118169
19766,84.99933605014664
19767,53.93742224554382
19768,64.9010813999636
19769,75.34092055575711
19770,84.18262941223583
19771,48.81940615806996
19772,71.75541509875889
19773,63.10480137390767
19774,61.32573587022882
19775,40.44982190069979
19776,52.054590524140046
19777,80.96977719243975
19778,84.40160742574102
19779,60.942408216842
19780,66.7329846221578
19781,84.99933605014664
19782,84.45901530667443
19783,54.00835025471815
19784,59.050377864905535
19785,52.37182415239193
19786,56.76173229328764
19787,69.71873040830498
19788,55.22130805407403
19789,56.88072446383645
19790,80.33286515443811
19791,49.73559363474263
19792,59.050377864905535
19793,60.02828371534363
19794,89.71295992426626
19795,80.9144316274599
19796,51.60001458073004
19797,74.94163012085173
19798,68.21883519305203
19799,74.94880901452203
19800,49.78288122180454
19801,55.233637192235975
19802,52.51620205740271
19803,59.25174712946438
19804,84.99933605014664
19805,64.27143794298047
19806,52.37182415239193
19807,68.20954377056407
19808,60.18186388839201
19809,50.70711058670912
19810,52.37182415239193
19811,55.61753313482761
19812,55.0388743877715
19813,54.74844585418739
19814,56.45823542808672
19815,69.85396101825904
19816,68.21883519305203
19817,56.993753221242
19818,59.90940553727394
19819,78.2644333600908
19820,52.37182415239193
19821,63.10480137390767
19822,59.510155484403285
19823,79.60041156938689
19824,57.796215864075855
19825,79.60041156938689
19826,59.65444673279582
19827,54.00835025471815
19828,55.614270268072765
19829,54.707256270415456
19830,69.60572451115766
19831,80.23487149167934
19832,90.10346371458174
19833,52.03939035248822
19834,42.7670761351517
19835,49.73559363474263
19836,55.0388743877715
19837,80.41497529693963
19838,54.00835025471815
19839,59.050377864905535
19840,59.993961402013404
19841,54.20186570205703
19842,54.983716839568245
19843,59.510155484403285
19844,70.44651851247664
19845,53.682212040838344
19846,55.22130805407403
19847,64.27143794298047
19848,69.71873040830498
19849,52.37182415239193
19850,55.240178317124666
19851,60.45447214000423
19852,59.21891017012332
19853,41.43693566435799
19854,75.34092055575711
19855,59.91353888625602
19856,84.69871008767734
19857,60.18186388839201
19858,59.705898373296904
19859,61.472315112199645
19860,54.253143633695316
19861,75.34092055575711
19862,45.20269590951914
19863,62.17305868777202
19864,63.26997155519024
19865,56.63706666517746
